name,privatekey,ethereumaddress
miner,5b68d17e7140f344688ea8d39ba62af13255d34f4ef70a9183489e3d2a6cc705,0x673985274a0FD8A8d7d21CE2102447DaD72a2def
alpha,9e4c38ceb78fc69db80a45d05ffa819588c41af0741491218d687b028a2b72d6,0xAD0e6fA4C381A845da31ff52721A4531769F7582
bravo,6bda3b3932352506556478f6a990c50a7fa44006486040062ef1078b1f8f96ec,0x51B747a7799eA76B89134E627E5434b356418C13
charlie,09ac276d84adceda8970db1cdbac029462973ee1864735d00fb69d029ff3143c,0x26aFc7Dc4f02e81968c86f3A80d6aD0213d06e23
delta,f77f267aa6f82dad5fb3999402432887d2ae178921a1b00e25ca9c7db965aa14,0x35e656AcE1D0cCfCedb658F1944F8a47630F814c
echo,603e7bd8ab153220b200566de3233b41b4643a28315454ce35fe2584b9cf1f60,0x75ec307224A8bb65A79Aa40Fc5333dfAc5e84d2b
foxtrot,a368fe7e4d147cf21e4da3c638a7c40d67116e58201afeed475f09b2699b615d,0x5a90AeAdf93994508f03eCC808Dea52B4d6f30fb
golf,908a5f120df72d46a78574ba3e2c23cae05d33f638dbe1cdefe25f6257967323,0xEdEAd434D038072A78966E0d322e6A87B1557C27
hotel,b0df3f75b8c78120452856f39909912a854623f9743d30115a0884e5f1128a8a,0x83ADB1721dfe51d1Da31b63ff15b7d75770A4d89
india,0990effa6fd860a93277e867c52f301840fba8c3ffa4c3f50208d7f09bccb451,0x3EB54b6CfE36557ac8021D471F1c95957dC77909
juliet,c6389609f389d58798a087202eee7a8ecfc42cb91f20493ff75df12824db41bd,0xB49b65608Ec92Ba1da25f6BF2BAb39dc5fa428eb
kilo,bde5b91472b0cf1210a212ee1c98fd5692660be39fc7f29f170905550fc560de,0xB2bD934cADdDc0C7FC9073dFe79CC3867eAF7686
lima,b4160412e85955f8828dbca58633ae898d47ba5a889e6dfa4ff0158732713761,0x02256dCb998c16e0Cad8C78A620A9f6B9B09f875
mike,8fb453c100fe7617f6838cc83ff3d5c5bb767e40d1ae8d5bf8a0a5c21bdb1b52,0x913e48D4c29e7e739925E1Ce8f73E583A95F7355
november,893e8b4c48e5ba39f7a1befa164dede38e816e8f2331b2848e11f858af5ec790,0x6187Bc82E4878d72222FcF0dc807740A25B2e572
oscar,6a735ab32ee008567696074739977832f307f3debbc42ac45da89069ff125914,0x3ee00B40716De412a935012889C8164f801E625F
papa,8d361595ca84ac32fd4338f786e3c82407f5a8157e7a707602bd77fe94c1e4e8,0x41c62c40e6C240FE2Ccda9672394677681974d93
quebec,d0257c37ea16badc8cdcaf90c147530f9112094175d9899e80fec7661a98458f,0xdbEd9E4854C6165DB6ECa527D130407C4F0DF324
romeo,f184bfe257b6df1e2bfbf66a9c68a63f4d11334185e40a8297040e6d29f98b87,0x0Fb005abdFf729EC6DF0DC227d6be2818afC6070
sierra,d2ce0c0b6d82145cb32c142cca34381d3d1bac90282af342dca36457a7f1c077,0x8F91aa1c7079bB9c2328E7E4f58FcE8411372FB7
tango,753284317f41d48a9a54194168359a9a465eeaaf285445d8cd45b854a3f3c942,0xCdB7706da62fA42d882Eb74a939Bf0c40521409c
uniform,c096c39898320ff0faf08c097c3409abb1647eeccfe3e0a12d8dba97e119e047,0xe211F3615D95B5eadD2D8DE520c107fC6E5d2B17
victor,4b398c1b3dbba3cf7900499ee679937da62e5f3302d0cb85a9aa168b584c1831,0x11497EEbd58cEC756a376939ee394732728521ca
whiskey,dcf7dab1ad3c94806e3737e56413183b5885e2a7d2609d76921b2ace2a176d62,0x7787b1F6e0BAc6cB89228e411A8845De0d0ca3B9
xray,430a6329160c4433009862b2097e1fde48c446d441781fdeaff6945bdffe34ff,0x07608088e79B74EfeDF361E71A9115528F4Fe9F5
yankee,9775f649aa74af4f06e4391754b6457777a1a1cf2432216f52c79223ebd7097e,0x773b2B8B850E241e0803aF65B7d7CCb9406F50B9
zulu,6cd3b032f812a07f55387fb8aeac7c045edecf6e97835bf667f97b219e6f3746,0x339319C73F8088975D59B250456566E361317cBe
